,labels,tweets
145323,1,ek baar chai bnana kya sikh liya ghrwalo ne to chhotu smj lia ruko abhi chai bnakr aata hu
145324,0,tum bina mai kuch nahi hu krishna to radha made on special request sheet used zariya for artist color used official dm for customised orders
145325,1,dont lie about wrna yeh halat hojyegi
145326,1,nick your not pumped about your next s
145327,1,dwast ho gae mulayam kanshiram jai sri ram jai sri ram
145328,0,these dustthunder storms are becoming a routine affair this week already still remember we waited for cooler days in may like these during schools summer vacations just years ago climate change much ya shayad climate nahi hum badal gaye hain
145329,1,kya hoga
145330,0,aik number ka farigh aur bakwas hash tag for ye kissi league ka hash tag lgta hi nahi
145331,1,poor hachiko
145332,1,her roz mil jati hai nai masrufiyat hum nazarandazi ke gunehgar thodi hain
145333,1,armaan says sabse predictable is gauhar hello uncle the whole season was predictable
145334,0,ghar rahein surakshit rahein janta curfew ke karan
145335,0,achche din aane wale hain manmohan was behind narendra modis slogan new delhi mar do you kno
145336,1,tum meray shair ho boss k mun say yeh sunnay k lia kush loog kutyoon ki tarha kaam kartay han
145337,0,the only decent school photo ive ever seen for me aisa
145338,1,have we been out of our own half yet
145339,1,kitni baar to main shi hota tha
145340,0,kya nahi kya
145341,0,common man ye kya competition laga rakha hai team se ko beat karna asan nahi hoga
145342,0,when kids in their excitement make distasteful remarks against pm narendra modi ji discourages them against raising such slogans and says ache bachhe bano
145343,0,thefilm jab tak me bhagta rahunga tum chaiin se nahi baithoge
145344,0,is trying to establish a linkage between pakistan and the militant islamic state by creating daeshepakistan ivf hain
145345,1,how dare you say that youre an aaptard conspiring against supreme leader modi ji
145346,0,ham bhi kar saktay hain
145347,0,to just before moeen alis wicket urdu me nahi bolna isko samajh ati hai
145348,1,shakal kharab h pta h wha tak shen kr rhe the par log saly ganjedi harami awara bhikari or bht kuch but sirf ganda wala sb kuch hume hi samjhti h
145349,1,boy in ib of a girl hiii kaisi ho mujhe pehchana girl nahi kaun ho aap boy are itni jldi bhool gayin mahine phle bhi aapne yahi poocha tha girl
145350,1,oh gosh aapney to mujhe scare kar diya i thought you were serious nice mam it worked
145351,1,gg goes thats not me then saysthnx meri real personality logon k samne rakhne k liye st decide man
145352,1,le problems with tera we never had any issues with it at the scunthorpe telegraph great system
145353,0,mene suna tha ki me ke tests nahi ho rahe fir ye roj cases kaha se import ho rahe hai
145354,1,she used to laugh like hehehehe but i wasnt rinkiya ke papa
145355,0,paneer masala dosa recipe in roman english paneer masala dosa banane ka
145356,0,recipe link homemade dahi phulki ribs nutella
145357,0,inki rag rag main basta hain bollywood
145358,0,bcz abhi bade sahab se order nahi aye hai
145359,0,india india ghosh cec tweets top universities in and studies published in medical journals including are advising to make masks mandatory in public places to curb but govts and people of are so callous that they dont do even this much
145360,1,oh man i have a test next week yesss
145361,1,celaka kl marathon ni susahkah orang ramai kacau harmoni orang nak ke kl je susahkan hidup haramkan marathon
145362,1,naaa yehi to zindagi ka maza hahansa khelnatumhen mere aur uma jsi dosten mili hakhush ho top
145363,1,kon brush se phle use krta h
145364,1,strader idk wat earth u live on haha this is tha world full of and where doesnt exist
145365,1,tum jitna bhi gyan de lo tumhe zindagi ki saari embarrassing cheeze yaad dilane k liye ke sath ek conference call kaafi hai
145366,0,do understand that you are as similar as other states of jo jhoote sapne aapko maukaparast politicians ne dikhaaye hain unse jaagiye aap india ke other states ki hi tarah hain aur waise hi treat kiye jaayenge se baahar aayen aur progress karen
145367,1,entha mandiki ani nyayam chestham chepandi prendsss
145368,1,kch logo ko dhek kr kesy ho nahi kiyu ho puchny ka dil krta hy
145369,1,whoo chill out paulina i forgot to put on that last one
145370,0,mera exam hai june me im jobless bt mujhe exam job se jyada may ki padi boom boom bjp kar de kamal
145371,0,sahi keh rahi hain tumhare apne papa ne hi loota hain
145372,0,india se achi larai to meri phopho karleti hain
145373,1,what if nickel and calcium get married to both of themkya apko nica qubool hai
145374,0,aise karte hai sledging tim paine saab follow thakur paine rahane test cricket
145375,0,this is why is scared of yahee vajah hai ki daree huee hain
145376,0,aaj job par nahi gaya aur aaj hi sab se zyada garam hai office jata ac main rehta aaram se wo hi sahi tha
145377,0,gumaan na kar apne dimaag pe e dost jitna tere paas hai utna to mera kharab rehta hai s
145378,1,could hire as their bandsman after all most of his hits are with amp
145379,1,katrina kaif ke fans male hain
145380,1,rooneys brace puts manu level
145381,1,namadhu namadhu adavarini namadhu
145382,1,treyarch are good at developing therefor they know how to compress shit like a bass d
145383,0,chubhti jalti garmi
145384,0,ahmed lgta hai aj k match mein haar brdash nahi hui tewatia rocks and mr ahmed shocks faridabad bad ka munda changer tewatia
145385,0,india has become a subject of ridicule internationally thanks to modi and bjp must read
145386,1,our prayers go out for those who do not understand cass included how do you all navigate through this life mara
145387,0,yeh abhimanyu ka chakravyuh ban gaya hai gus to gaye hai lockdown mein but nikalne ka samaj hi nahi aa raha
145388,1,babon rt fahrezii hehe kendi atau gentong tom sid makasih makasih ye
145389,1,nice dp btw dp doesnt mean deraycter pardosaramp sarcasm has nothing to do w sarr amp btw is not bahut tayt wimmenz
145390,1,me hii crush dekho mein gareebo ki hii nahi leti me crying at corner desi
145391,0,note baant dega is party ka koi bharosa nahi hai bhai
145392,1,ghanta is tat magical word tat cn bring u back in lost conversation p riot soni
145393,1,mai sab logo se ek baat kehna chahunga naam ke aage astic lagane se koi sarcastic nahi ban jaata kya matlab tune bhi to tere naam ke aage laga rakha hai
145394,1,my books to me sunno kabhi mera taraf bhi dekh liya karo
145395,1,samaj rahe ho langoti yaar
145396,1,on a day terry decides to score an own goal and gift palace a win juan mata scored his first goal for manchester united
145397,0,wifey look better amp she cook better but she dont give head better than that other chic
145398,1,some peoples lives are so hard its always the people that complain about it too
145399,0,local listening to music after mins chori ho gaya meraaur gaana abhi tak baj raha hai
145400,0,after nano chip here comes antakshari journalism
145401,0,bharat in jaise logo se chanda na lena hi behtar hai kyunki humare desh m jitne bhi garib bhaibahan h un sab se agar chanda manga jaye to vo bhi in jaise logo ke chande se jyada hoga kyuki unka dil in jaise logo se bahut bada hota h जय शर रम
145402,0,se series ab mumkin nahi lagti taham abi b hum koshish jari rakhengy lekin koi faida nahi
145403,1,shayad logon ko forward karo wala message mein sabne na forward karke galti kar di
145404,0,à laise blaise
145405,0,nothing big issue in s some peoples make its big for just their
145406,1,didi kempot michael jackson
145407,1,zindagi bhi kesa khel khelri hai yha hmari beard n aarhi or kuch ladkiyon ki muchien aarhi hai
145408,1,karma is gonna be great towards you o
145409,0,muse cms kya vasooli ke liye hai ghar mein baithe rehate hai federalism hai pm ka role limited hota hai
145410,0,yeh log pakistanis hai inko wahi bej do humare bharat mai inke koi jage nahi hai
145411,0,khud pareshan hai kitne agents main deploy kiye hain aaye roz raampw agents pakrey jaatey
145412,0,babumoshai zindagi ek rang manch hai aur hum sab is rang manch par kathputliyan hain hum sabki dorr upar wale ke hath mien hai kab kiski dor khich jaye koi nahi jantaha ha ha ha ha happy world theatre day to all the theatre artists and lovers
145413,0,giving u another mins to wrap it up bc mujhe aur bhi kaam hai
145414,0,musalmano ke galti ka aisa intezar karti hai jaise goshmeat ke dukan ke bahar baity kutte haddi ka intezar karty hai wah media wah
145415,1,haa mujhe kuch mehsus to hua fir bhi mere andar ka antinationalist bol utha par uncle swacchata to nationalism ka vishay hai na
145416,0,earthquake in delhi my friends in mumbai haa yaar thoda aawaj toh aaya tha dharti se my friends in delhi pubg khel raha tha yaar kuch felt nahi hua
145417,1,jaise har chamakti cheez sona nhi hoti vaise hi har bande ki feelings khilona nhi hoti
145418,1,replying to yakshi
145419,0,kal ke match ke bad mujhe esi arhi he ke ab se koi match ni harega
145420,0,allah ki you think you are nuclear bomb once upon time also thought so ultimately found woh tu sutli bomb bhi nahi tha kab giroge bina visa jaihind
145421,0,in tabdeeli aa nahi rahi tabdeeli aa gayi hai d feeling like
145422,0,yes we are the only unbeaten team in the tournament now but udne ki koi zarurat nahi qualify karo
145423,1,employee of tha month
145424,0,driving license papers carry karne ki zarurat nahi digilocker or m parivahan par upload kare vehicle documents
145425,1,made fun of for being a till now btw sachi ma koi defect ya side effect bhai gym wale bhaiya ne koi galat exercise karwa de kya
145426,1,joker gully side
145427,0,joker ke trailer ne tho humye hashtag likhneye layek bhi nahi chhodha smh
145428,0,ye dekh kr to waly sar mar gaye ho gy k hum to inhy k naam per larwa rhy thy mgr ye kh rhy hain k hum sab hain
145429,1,for all out there there actually goes a movie by the name of lying to be perfect
145430,1,shahrukh khan khan
145431,0,ab vo din door nahi jab sulabh sauchalay me bhi gst lagega kya pata aage aane wale time me gst ke chaakr me ye humari jeb khaali karde
145432,0,jeevan ho to aisa ek soldier jaisa
145433,0,lets make this summer cheers up
145434,1,k h فولو الراجل الطيب توتير من غيره ملوش طعم و هتضحك من قلبك من اللي بيقولوا
145435,1,over and out pregame beers win my soul have to go if you dont hear about me in few days then im kia
145436,1,bhai ache she photo khinch bhabi hai teri
145437,1,powrót do przeszłości co nie zmienia faktu że dalej aktualne może pani edycie i pani violi by podesłać
145438,1,follow for more smilies
145439,0,kya is pablic transport ki zarurat hai delhi me in bando ko apni jaan ki koi parwa hi nahi or na hi auto wale yeh latak ke jaate or fir bhi kiraya dete hai
145440,1,what is a phone looking for answer yeh haath me kya pakra hai baba ji ka thullu
145441,1,bhai ki to lagi aj
145442,0,head to chidya ghar for some more smooth and by
145443,0,the surge in the charging speed is something that you always look up to what will you prefer on the less than w ww above w are you ready to participate now on amp stand a chance to win one
145444,0,party us bete ko lakho salaam jo apni maa ki lash ko bhi akela nhi chhoda warna boht se to zinda maa ko hi chhod dete hain
145445,1,sardarmere dada ki umar saal hai dostye konsi bari baat hai aaj agar hamara wala dada zinda hota to saal ka hota
145446,1,snapchat bohot pasand hai mujhe time btata rehta hai
145447,0,teri laundry pe sirf mera haq hai click on the link to find the store near you
145448,0,aise bhi dost hote hain
145449,0,hindu mahasabha chants desh ke gaddaron ko goli maaro saalon ko hindu mahasabha president shot dead in lucknow aap chronology samajhiye
145450,0,jab second ki se achhi aa sakti hai to se achi kyun nahi ho sakti
145451,1,intelligent ladka khel gya
145452,0,avec les coupines au ée
145453,0,aa rahe ho ya nahi
145454,0,the problem with todays kids is they dont know who there father is for everything they ask pata hai mera baap kaun hai
145455,1,gday so the hurricane has hit its not as bas they were making it out to beits windy and raining oh no
145456,0,dekhte hain konsa word jade aata hai
145457,1,obama how poor is india anna beta tumhara pura desh jitna oil khata hai utna to
145458,1,on the basis that a penny saved is a penny earned a mantra of my late father i dont think i will learn that much from the bgs trainees weekend and i would selffund so i selfishly am going to buy myself copies of my delirium book
145459,1,bubbbteaaaa wifff the biddieeessss
145460,1,shupriya movi release hone k kuch din baad ye karni sena waale ky karenge yr kese tv p aayenge inka to dukaan hi band ho jaayega
